 
TRAIN:	101
016	BKR1	12:10:30	STR2	-	0134	4	0	6	""	C
017	STR2	12:45:30	LØR1	-	0135	4	0	6	""	F
018	LØR1	12:48:42	VES1	-	0136	4	0	6	""	C
019	VES1	13:09:00	VESB	-	0139	-	3	6	""	C
020	VESB	13:10:00	VES2	-	0140	-	3	6	""	-
021	VES2	13:19:00	LØR2	-	0096	4	0	6	""	F
022	LØR2	13:37:33	STR1	-	0097	4	0	6	""	C
023	STR1	13:41:30	BKR1	-	0098	4	0	6	""	-
024	BKR1	14:25:30	STR2	-	0134	4	0	6	""	C
025	STR2	15:00:30	LØR1	-	0135	4	0	6	""	F
026	LØR1	15:03:42	VES1	-	0136	4	0	6	""	C
027	VES1	15:24:00	VESB	-	0139	-	3	6	""	C
028	VESB	15:25:00	VES2	-	0140	-	3	6	""	-
029	VES2	15:34:00	LØR2	-	0096	4	0	6	""	F
030	LØR2	15:52:33	STR1	-	0097	4	0	6	""	C
031	STR1	15:56:30	BKR1	-	0098	4	0	6	""	-
032	BKR1	16:40:30	STR2	-	0134	4	0	6	""	C
033	STR2	17:15:30	LØR1	-	0135	4	0	6	""	F
034	LØR1	17:18:42	VES1	-	0136	4	0	6	""	C
035	VES1	17:39:00	VESB	-	0139	-	3	6	""	C
036	VESB	17:40:00	VES2	-	0140	-	3	6	""	-
037	VES2	17:49:00	LØR2	-	0096	4	0	6	""	F
038	LØR2	18:07:33	STR1	-	0097	4	0	6	""	C
039	STR1	18:11:30	BKR1	-	0098	4	0	6	""	-
040	BKR1	18:55:30	STR2	-	0134	4	0	6	""	C
041	STR2	19:30:30	LØR1	-	0135	4	0	6	""	F
042	LØR1	19:33:42	VES1	-	0136	4	0	6	""	C
043	VES1	19:54:00	VESB	-	0139	-	3	6	""	C
044	VESB	19:55:00	VES2	-	0140	-	3	6	""	-
045	VES2	20:04:00	LØR2	-	0096	4	0	6	""	F
046	LØR2	20:22:33	STR1	-	0097	4	0	6	""	C
047	STR1	20:26:30	BKR1	-	0098	4	0	6	""	-
048	BKR1	21:05:00	RYE1	-	0115	-	3	6	""	-
049	RYE1	21:15:30	RYV3	-	0105	-	2	6	""	-
 
TRAIN:	408
001	VESA	09:03:30	VES2	-	0106	-	1	6	""	C
002	VES2	09:04:00	LØR2	-	0096	4	0	6	""	F
003	LØR2	09:22:33	STR1	-	0097	4	0	6	""	C
004	STR1	09:26:30	BKR1	-	0098	4	0	6	""	-
005	BKR1	10:10:30	STR2	-	0134	4	0	6	""	C
006	STR2	10:45:30	LØR1	-	0135	4	0	6	""	F
007	LØR1	10:48:42	VES1	-	0136	4	0	6	""	C
008	VES1	11:09:00	VESB	-	0139	-	3	6	""	C
009	VESB	11:10:00	VES2	-	0140	-	3	6	""	-
010	VES2	11:19:00	LØR2	-	0096	4	0	6	""	F
011	LØR2	11:37:33	STR1	-	0097	4	0	6	""	C
012	STR1	11:41:30	BKR1	-	0098	4	0	6	""	-
013	BKR1	12:25:30	STR2	-	0134	4	0	6	""	C
014	STR2	13:00:30	LØR1	-	0135	4	0	6	""	F
015	LØR1	13:03:42	VES1	-	0136	4	0	6	""	C
016	VES1	13:24:00	VESB	-	0139	-	3	6	""	C
017	VESB	13:25:00	VES2	-	0140	-	3	6	""	-
018	VES2	13:34:00	LØR2	-	0096	4	0	6	""	F
019	LØR2	13:52:33	STR1	-	0097	4	0	6	""	C
020	STR1	13:56:30	BKR1	-	0098	4	0	6	""	-
021	BKR1	14:40:30	STR2	-	0134	4	0	6	""	C
022	STR2	15:15:30	LØR1	-	0135	4	0	6	""	F
023	LØR1	15:18:42	VES1	-	0136	4	0	6	""	C
024	VES1	15:39:00	VESB	-	0139	-	3	6	""	C
025	VESB	15:40:00	VES2	-	0140	-	3	6	""	-
026	VES2	15:49:00	LØR2	-	0096	4	0	6	""	F
027	LØR2	16:07:33	STR1	-	0097	4	0	6	""	C
028	STR1	16:11:30	BKR1	-	0098	4	0	6	""	-
029	BKR1	16:55:30	STR2	-	0134	4	0	6	""	C
030	STR2	17:30:30	LØR1	-	0135	4	0	6	""	F
031	LØR1	17:33:42	VES1	-	0136	4	0	6	""	C
032	VES1	17:54:00	VESB	-	0139	-	3	6	""	C
033	VESB	17:55:00	VES2	-	0140	-	3	6	""	-
034	VES2	18:04:00	LØR2	-	0096	4	0	6	""	F
035	LØR2	18:22:33	STR1	-	0097	4	0	6	""	C
036	STR1	18:26:30	BKR1	-	0098	4	0	6	""	-
037	BKR1	19:10:30	STR2	-	0134	4	0	6	""	C
038	STR2	19:45:30	LØR1	-	0135	4	0	6	""	F
039	LØR1	19:48:42	VES1	-	0136	4	0	6	""	C
040	VES1	20:09:00	VESB	-	0139	-	3	6	""	C
041	VESB	20:10:00	VES2	-	0140	-	3	6	""	-
042	VES2	20:19:00	LØR2	-	0096	4	0	6	""	F
043	LØR2	20:37:33	STR1	-	0097	4	0	6	""	C
044	STR1	20:41:30	BKR1	-	0098	4	0	6	""	-
045	BKR1	21:20:00	RYE1	-	0115	-	3	6	""	-
046	RYE1	21:30:30	RYV3	-	0105	-	2	6	""	-
 
TRAIN:	409
001	STTY	06:00:30	STT3	-	0163	-	1	6	""	-
002	STT3	06:01:00	VES2	-	0166	5	0	6	""	C
003	VES2	06:49:00	LØR2	-	0096	4	0	6	""	F
004	LØR2	07:07:33	STR1	-	0097	4	0	6	""	C
005	STR1	07:11:30	BKR1	-	0098	4	0	6	""	-
006	BKR1	08:10:30	STR2	-	0134	4	0	6	""	C
007	STR2	08:45:30	LØR1	-	0135	4	0	6	""	F
008	LØR1	08:48:42	VES1	-	0136	4	0	6	""	C
009	VES1	09:09:00	VESB	-	0139	-	3	6	""	C
010	VESB	09:10:00	VES2	-	0140	-	3	6	""	-
011	VES2	09:19:00	LØR2	-	0096	4	0	6	""	F
012	LØR2	09:37:33	STR1	-	0097	4	0	6	""	C
013	STR1	09:41:30	BKR1	-	0098	4	0	6	""	-
014	BKR1	10:25:30	STR2	-	0134	4	0	6	""	C
015	STR2	11:00:30	LØR1	-	0135	4	0	6	""	F
016	LØR1	11:03:42	VES1	-	0136	4	0	6	""	C
017	VES1	11:24:00	VESB	-	0139	-	3	6	""	C
018	VESB	11:25:00	VES2	-	0140	-	3	6	""	-
019	VES2	11:34:00	LØR2	-	0096	4	0	6	""	F
020	LØR2	11:52:33	STR1	-	0097	4	0	6	""	C
021	STR1	11:56:30	BKR1	-	0098	4	0	6	""	-
022	BKR1	12:40:30	STR2	-	0134	4	0	6	""	C
023	STR2	13:15:30	LØR1	-	0135	4	0	6	""	F
024	LØR1	13:18:42	VES1	-	0136	4	0	6	""	C
025	VES1	13:39:00	VESB	-	0139	-	3	6	""	C
026	VESB	13:40:00	VES2	-	0140	-	3	6	""	-
027	VES2	13:49:00	LØR2	-	0096	4	0	6	""	F
028	LØR2	14:07:33	STR1	-	0097	4	0	6	""	C
029	STR1	14:11:30	BKR1	-	0098	4	0	6	""	-
030	BKR1	14:55:30	STR2	-	0134	4	0	6	""	C
031	STR2	15:30:30	LØR1	-	0135	4	0	6	""	F
032	LØR1	15:33:42	VES1	-	0136	4	0	6	""	C
033	VES1	15:54:00	VESB	-	0139	-	3	6	""	C
034	VESB	15:55:00	VES2	-	0140	-	3	6	""	-
035	VES2	16:04:00	LØR2	-	0096	4	0	6	""	F
036	LØR2	16:22:33	STR1	-	0097	4	0	6	""	C
037	STR1	16:26:30	BKR1	-	0098	4	0	6	""	-
038	BKR1	17:10:30	STR2	-	0134	4	0	6	""	C
039	STR2	17:45:30	LØR1	-	0135	4	0	6	""	F
040	LØR1	17:48:42	VES1	-	0136	4	0	6	""	C
041	VES1	18:09:00	VESB	-	0139	-	3	6	""	C
042	VESB	18:10:00	VES2	-	0140	-	3	6	""	-
043	VES2	18:19:00	LØR2	-	0096	4	0	6	""	F
044	LØR2	18:37:33	STR1	-	0097	4	0	6	""	C
045	STR1	18:41:30	BKR1	-	0098	4	0	6	""	-
046	BKR1	19:25:30	STR2	-	0134	4	0	3	""	C
047	STR2	20:00:30	LØR1	-	0135	4	0	3	""	F
048	LØR1	20:03:42	VES1	-	0136	4	0	3	""	C
049	VES1	20:24:00	VESB	-	0139	-	3	3	""	C
050	VESB	20:25:00	VES2	-	0140	-	3	3	""	-
051	VES2	20:34:00	LØR2	-	0096	4	0	3	""	F
052	LØR2	20:52:33	STR1	-	0097	4	0	3	""	C
053	STR1	20:56:30	BKR1	-	0098	4	0	3	""	-
054	BKR1	21:40:30	STR2	-	0134	4	0	3	""	C
055	STR2	22:15:30	LØR1	-	0135	4	0	3	""	F
056	LØR1	22:18:42	VES1	-	0136	4	0	3	""	C
057	VES1	22:39:00	VESB	-	0139	-	3	3	""	C
058	VESB	22:40:00	VES2	-	0140	-	3	3	""	-
059	VES2	22:49:00	LØR2	-	0096	4	0	3	""	F
060	LØR2	23:07:33	STR1	-	0097	4	0	3	""	C
061	STR1	23:11:30	BKR1	-	0098	4	0	3	""	-
062	BKR1	23:55:30	STR2	-	0134	4	0	3	""	C
063	STR2	00:30:30	LØR1	-	0135	4	0	3	""	F
064	LØR1	00:33:42	VES1	-	0136	4	0	3	""	C
065	VES1	00:54:00	VESA	-	0119	-	2	3	""	-
 
TRAIN:	422
001	BKR1	19:55:30	STR2	-	0134	4	0	3	""	C
002	STR2	20:30:30	LØR1	-	0135	4	0	3	""	F
003	LØR1	20:33:42	VES1	-	0136	4	0	3	""	C
004	VES1	20:54:00	VESB	-	0139	-	3	3	""	C
005	VESB	20:55:00	VES2	-	0140	-	3	3	""	-
006	VES2	21:04:00	LØR2	-	0096	4	0	3	""	F
007	LØR2	21:22:33	STR1	-	0097	4	0	3	""	C
008	STR1	21:26:30	BKR1	-	0098	4	0	3	""	-
009	BKR1	22:10:30	STR2	-	0134	4	0	3	""	C
010	STR2	22:45:30	LØR1	-	0135	4	0	3	""	F
011	LØR1	22:48:42	VES1	-	0136	4	0	3	""	C
012	VES1	23:09:00	VESB	-	0139	-	3	3	""	C
013	VESB	23:10:00	VES2	-	0140	-	3	3	""	-
014	VES2	23:19:00	LØR2	-	0096	4	0	3	""	F
015	LØR2	23:37:33	STR1	-	0097	4	0	3	""	C
016	STR1	23:41:30	BKR1	-	0098	4	0	3	""	-
017	BKR1	00:25:30	STR2	-	0134	4	0	3	""	C
018	STR2	01:00:30	LØR1	-	0135	4	0	3	""	F
019	LØR1	01:03:42	VES1	-	0136	4	0	3	""	-
 
TRAIN:	424
001	BKR1	20:25:30	STR2	-	0134	4	0	6	""	C
002	STR2	21:00:30	LØR1	-	0135	4	0	6	""	F
003	LØR1	21:03:42	VES1	-	0136	4	0	6	""	C
004	VES1	21:24:00	VESB	-	0139	-	3	6	""	C
005	VESB	21:25:00	VES2	-	0140	-	3	6	""	-
006	VES2	21:34:00	LØR2	-	0096	4	0	6	""	F
007	LØR2	21:52:33	STR1	-	0097	4	0	6	""	C
008	STR1	21:56:30	BKR1	-	0098	4	0	6	""	-
009	BKR1	22:40:30	STR2	-	0134	4	0	6	""	C
010	STR2	23:15:30	LØR1	-	0135	4	0	6	""	F
011	LØR1	23:18:42	VES1	-	0136	4	0	6	""	C
012	VES1	23:39:00	VESB	-	0139	-	3	6	""	C
013	VESB	23:40:00	VES2	-	0140	-	3	6	""	-
014	VES2	23:49:00	LØR2	-	0129	4	0	6	""	F
015	LØR2	00:07:33	STR1	-	0130	4	0	6	""	C
016	STR1	00:11:30	BKR2	-	0131	4	0	6	""	-
017	BKR2	00:52:00	MAN2	-	0120	-	3	6	""	-
018	MAN2	01:05:30	RYE1	-	0107	-	3	6	""	C
019	RYE1	01:06:30	RYV3	-	0105	-	2	6	""	-
 
TRAIN:	426
001	BKR1	20:55:30	STR2	-	0134	4	0	3	""	C
002	STR2	21:30:30	LØR1	-	0135	4	0	3	""	F
003	LØR1	21:33:42	VES1	-	0136	4	0	3	""	C
004	VES1	21:54:00	VESB	-	0139	-	3	3	""	C
005	VESB	21:55:00	VES2	-	0140	-	3	3	""	-
006	VES2	22:04:00	LØR2	-	0096	4	0	3	""	F
007	LØR2	22:22:33	STR1	-	0097	4	0	3	""	C
008	STR1	22:26:30	BKR1	-	0098	4	0	3	""	-
009	BKR1	23:10:30	STR2	-	0134	4	0	3	""	C
010	STR2	23:45:30	LØR1	-	0135	4	0	3	""	F
011	LØR1	23:48:42	VES1	-	0136	4	0	3	""	C
012	VES1	00:09:00	VESB	-	0139	-	3	3	""	C
013	VESB	00:10:00	VES2	-	0140	-	3	3	""	-
014	VES2	00:19:00	LØR2	-	0129	4	0	3	""	F
015	LØR2	00:37:33	STR1	-	0130	4	0	3	""	C
016	STR1	00:41:30	BKR2	-	0131	4	0	3	""	-
017	BKR2	01:20:00	MAN2	-	0120	-	3	3	""	-
018	MAN2	01:32:30	RYE1	-	0107	-	3	3	""	C
019	RYE1	01:35:30	RYV3	-	0105	-	2	3	""	-
 
TRAIN:	427
001	BKR2	21:25:30	STR2	-	0111	4	0	3	""	C
002	STR2	22:00:30	LØR1	-	0112	4	0	3	""	F
003	LØR1	22:03:42	VES1	-	0113	4	0	3	""	C
004	VES1	22:24:00	VESB	-	0139	-	3	3	""	C
005	VESB	22:25:00	VES2	-	0140	-	3	3	""	-
006	VES2	22:34:00	LØR2	-	0096	4	0	3	""	F
007	LØR2	22:52:33	STR1	-	0097	4	0	3	""	C
008	STR1	22:56:30	BKR1	-	0098	4	0	3	""	-
009	BKR1	23:40:30	STR2	-	0134	4	0	3	""	C
010	STR2	00:15:30	LØR1	-	0135	4	0	3	""	F
011	LØR1	00:18:42	VES1	-	0136	4	0	3	""	C
012	VES1	00:39:00	VESD	-	0127	-	2	3	""	-
 
TRAIN:	489
001	BKR1	19:22:00	RYE1	-	0115	-	3	3	""	-
002	RYE1	19:29:30	RYV3	-	0105	-	2	3	""	-
 
TRAIN:	501
001	STTY	05:57:30	STT3	-	0117	-	1	6	""	-
002	STT3	05:58:00	SIN1	-	0141	-	3	6	""	C
003	SIN1	06:09:00	STR1	-	0137	4	0	6	""	C
004	STR1	06:11:30	BKR1	-	0138	4	0	6	""	-
005	BKR1	07:10:30	STR2	-	0134	4	0	6	""	C
006	STR2	07:45:30	LØR1	-	0135	4	0	6	""	F
007	LØR1	07:48:42	VES1	-	0136	4	0	6	""	C
008	VES1	08:09:00	VESB	-	0114	-	3	6	""	C
009	VESB	08:10:00	VES2	-	0161	-	3	6	""	C
010	VES2	08:28:00	STR2	-	0155	5	0	6	""	C
011	STR2	09:09:30	SOG1	-	0156	5	0	6	""	-
012	SOG1	09:48:30	STR1	-	0142	5	0	6	""	C
013	STR1	10:17:00	VES1	-	0143	5	0	6	""	C
014	VES1	11:00:00	VESB	-	0170	-	3	6	""	C
015	VESB	11:01:00	VES2	-	0171	-	3	6	""	-
016	VES2	11:13:00	STR2	-	0155	5	0	6	""	C
017	STR2	11:54:30	SOG1	-	0156	5	0	6	""	-
018	SOG1	12:33:30	STR1	-	0142	5	0	6	""	C
019	STR1	13:02:00	VES1	-	0143	5	0	6	""	C
020	VES1	13:45:00	VESB	-	0170	-	3	6	""	C
021	VESB	13:46:00	VES2	-	0171	-	3	6	""	-
022	VES2	13:58:00	STR2	-	0155	5	0	6	""	C
023	STR2	14:39:30	SOG1	-	0156	5	0	6	""	-
024	SOG1	15:18:30	STR1	-	0142	5	0	6	""	C
025	STR1	15:47:00	VES1	-	0143	5	0	6	""	C
026	VES1	16:30:00	VESB	-	0170	-	3	6	""	C
027	VESB	16:31:00	VES2	-	0171	-	3	6	""	-
028	VES2	16:43:00	STR2	-	0155	5	0	6	""	C
029	STR2	17:24:30	SOG1	-	0156	5	0	6	""	-
030	SOG1	18:03:30	STR1	-	0142	5	0	6	""	C
031	STR1	18:32:00	VES1	-	0143	5	0	6	""	C
032	VES1	19:15:00	VESB	-	0170	-	3	6	""	C
033	VESB	19:16:00	VES2	-	0171	-	3	6	""	-
034	VES2	19:28:00	STR2	-	0155	5	0	6	""	C
035	STR2	20:09:30	SOG1	-	0156	5	0	6	""	-
036	SOG1	20:48:30	STR1	-	0142	5	0	6	""	C
037	STR1	21:17:00	VES1	-	0143	5	0	6	""	C
038	VES1	22:00:00	VESB	-	0170	-	3	6	""	C
039	VESB	22:01:00	VES2	-	0171	-	3	6	""	-
040	VES2	22:13:00	STR2	-	0155	5	0	6	""	C
041	STR2	22:54:30	SOG1	-	0156	5	0	6	""	-
042	SOG1	23:33:30	STR1	-	0142	5	0	6	""	C
043	STR1	00:02:00	VES1	-	0143	5	0	6	""	C
044	VES1	00:45:00	VESD	-	0167	-	2	6	""	-
 
TRAIN:	502
001	RYV2	08:53:00	RYE2	-	0162	-	1	6	""	C
002	RYE2	08:56:30	STR2	-	0168	5	0	6	""	C
003	STR2	09:24:30	SOG1	-	0169	5	0	6	""	-
004	SOG1	10:03:30	STR1	-	0142	5	0	6	""	C
005	STR1	10:32:00	VES1	-	0143	5	0	6	""	C
006	VES1	11:15:00	VESB	-	0170	-	3	6	""	C
007	VESB	11:16:00	VES2	-	0171	-	3	6	""	-
008	VES2	11:28:00	STR2	-	0155	5	0	6	""	C
009	STR2	12:09:30	SOG1	-	0156	5	0	6	""	-
010	SOG1	12:48:30	STR1	-	0142	5	0	6	""	C
011	STR1	13:17:00	VES1	-	0143	5	0	6	""	C
012	VES1	14:00:00	VESB	-	0170	-	3	6	""	C
013	VESB	14:01:00	VES2	-	0171	-	3	6	""	-
014	VES2	14:13:00	STR2	-	0155	5	0	6	""	C
015	STR2	14:54:30	SOG1	-	0156	5	0	6	""	-
016	SOG1	15:33:30	STR1	-	0142	5	0	6	""	C
017	STR1	16:02:00	VES1	-	0143	5	0	6	""	C
018	VES1	16:45:00	VESB	-	0170	-	3	6	""	C
019	VESB	16:46:00	VES2	-	0171	-	3	6	""	-
020	VES2	16:58:00	STR2	-	0155	5	0	6	""	C
021	STR2	17:39:30	SOG1	-	0156	5	0	6	""	-
022	SOG1	18:18:30	STR1	-	0142	5	0	6	""	C
023	STR1	18:47:00	VES1	-	0143	5	0	6	""	C
024	VES1	19:30:00	VESB	-	0170	-	3	6	""	C
025	VESB	19:31:00	VES2	-	0171	-	3	6	""	-
026	VES2	19:43:00	STR2	-	0155	5	0	6	""	C
027	STR2	20:24:30	SOG1	-	0156	5	0	6	""	-
028	SOG1	21:03:30	STR1	-	0142	5	0	6	""	C
029	STR1	21:32:00	VES1	-	0143	5	0	6	""	C
030	VES1	22:15:00	VESB	-	0170	-	3	6	""	C
031	VESB	22:16:00	VES2	-	0171	-	3	6	""	-
032	VES2	22:28:00	STR2	-	0155	5	0	6	""	C
033	STR2	23:09:30	SOG1	-	0156	5	0	6	""	-
034	SOG1	23:48:30	STR1	-	0142	5	0	6	""	C
035	STR1	00:17:00	VES1	-	0143	5	0	6	""	C
036	VES1	01:00:00	VESA	-	0152	-	2	6	""	-
 
TRAIN:	503
001	STTY	05:50:00	STT3	-	0117	-	1	6	""	-
002	STT3	05:50:30	CBP1	-	0124	-	3	6	""	C
003	CBP1	05:55:44	VES2	-	0125	-	3	6	""	C
004	VES2	06:19:00	LØR2	-	0096	4	0	6	""	F
005	LØR2	06:37:33	STR1	-	0097	4	0	6	""	C
006	STR1	06:41:30	BKR1	-	0098	4	0	6	""	-
007	BKR1	07:40:30	STR2	-	0134	4	0	6	""	C
008	STR2	08:15:30	LØR1	-	0135	4	0	6	""	F
009	LØR1	08:18:42	VES1	-	0136	4	0	6	""	C
010	VES1	08:39:00	VESB	-	0114	-	3	6	""	C
011	VESB	08:40:00	VES2	-	0161	-	3	6	""	C
012	VES2	08:58:00	STR2	-	0155	5	0	6	""	C
013	STR2	09:39:30	SOG1	-	0156	5	0	6	""	-
014	SOG1	10:18:30	STR1	-	0142	5	0	6	""	C
015	STR1	10:47:00	VES1	-	0143	5	0	6	""	C
016	VES1	11:30:00	VESB	-	0170	-	3	6	""	C
017	VESB	11:31:00	VES2	-	0171	-	3	6	""	-
018	VES2	11:43:00	STR2	-	0155	5	0	6	""	C
019	STR2	12:24:30	SOG1	-	0156	5	0	6	""	-
020	SOG1	13:03:30	STR1	-	0142	5	0	6	""	C
021	STR1	13:32:00	VES1	-	0143	5	0	6	""	C
022	VES1	14:15:00	VESB	-	0170	-	3	6	""	C
023	VESB	14:16:00	VES2	-	0171	-	3	6	""	-
024	VES2	14:28:00	STR2	-	0155	5	0	6	""	C
025	STR2	15:09:30	SOG1	-	0156	5	0	6	""	-
026	SOG1	15:48:30	STR1	-	0142	5	0	6	""	C
027	STR1	16:17:00	VES1	-	0143	5	0	6	""	C
028	VES1	17:00:00	VESB	-	0170	-	3	6	""	C
029	VESB	17:01:00	VES2	-	0171	-	3	6	""	-
030	VES2	17:13:00	STR2	-	0155	5	0	6	""	C
031	STR2	17:54:30	SOG1	-	0156	5	0	6	""	-
032	SOG1	18:33:30	STR1	-	0142	5	0	6	""	C
033	STR1	19:02:00	VES1	-	0143	5	0	6	""	C
034	VES1	19:45:00	VESB	-	0170	-	3	6	""	C
035	VESB	19:46:00	VES2	-	0171	-	3	6	""	-
036	VES2	19:58:00	STR2	-	0155	5	0	6	""	C
037	STR2	20:39:30	SOG1	-	0156	5	0	6	""	-
038	SOG1	21:18:30	STR1	-	0142	5	0	6	""	C
039	STR1	21:47:00	VES1	-	0143	5	0	6	""	C
040	VES1	22:30:00	VESB	-	0170	-	3	6	""	C
041	VESB	22:31:00	VES2	-	0171	-	3	6	""	-
042	VES2	22:43:00	STR2	-	0155	5	0	6	""	C
043	STR2	23:24:30	SOG1	-	0156	5	0	6	""	-
044	SOG1	00:03:30	STR1	-	0145	5	0	6	""	C
045	STR1	00:32:00	VES2	-	0146	5	0	6	""	-
 
TRAIN:	504
001	VESB	06:27:00	VES2	-	0161	-	1	6	""	C
002	VES2	06:28:00	STR2	-	0155	5	0	6	""	C
003	STR2	07:09:30	SOG1	-	0156	5	0	6	""	-
004	SOG1	07:48:30	STR1	-	0142	5	0	6	""	C
005	STR1	08:17:00	VES1	-	0143	5	0	6	""	C
006	VES1	09:00:00	VESB	-	0170	-	3	6	""	C
007	VESB	09:01:00	VES2	-	0171	-	3	6	""	-
008	VES2	09:13:00	STR2	-	0155	5	0	6	""	C
009	STR2	09:54:30	SOG1	-	0156	5	0	6	""	-
010	SOG1	10:33:30	STR1	-	0142	5	0	6	""	C
011	STR1	11:02:00	VES1	-	0143	5	0	6	""	C
012	VES1	11:45:00	VESB	-	0170	-	3	6	""	C
013	VESB	11:46:00	VES2	-	0171	-	3	6	""	-
014	VES2	11:58:00	STR2	-	0155	5	0	6	""	C
015	STR2	12:39:30	SOG1	-	0156	5	0	6	""	-
016	SOG1	13:18:30	STR1	-	0142	5	0	6	""	C
017	STR1	13:47:00	VES1	-	0143	5	0	6	""	C
018	VES1	14:30:00	VESB	-	0170	-	3	6	""	C
019	VESB	14:31:00	VES2	-	0171	-	3	6	""	-
020	VES2	14:43:00	STR2	-	0155	5	0	6	""	C
021	STR2	15:24:30	SOG1	-	0156	5	0	6	""	-
022	SOG1	16:03:30	STR1	-	0142	5	0	6	""	C
023	STR1	16:32:00	VES1	-	0143	5	0	6	""	C
024	VES1	17:15:00	VESB	-	0170	-	3	6	""	C
025	VESB	17:16:00	VES2	-	0171	-	3	6	""	-
026	VES2	17:28:00	STR2	-	0155	5	0	6	""	C
027	STR2	18:09:30	SOG1	-	0156	5	0	6	""	-
028	SOG1	18:48:30	STR1	-	0142	5	0	6	""	C
029	STR1	19:17:00	VES1	-	0143	5	0	6	""	C
030	VES1	20:00:00	VESB	-	0170	-	3	6	""	C
031	VESB	20:01:00	VES2	-	0171	-	3	6	""	-
032	VES2	20:13:00	STR2	-	0155	5	0	6	""	C
033	STR2	20:54:30	SOG1	-	0156	5	0	6	""	-
034	SOG1	21:33:30	STR1	-	0142	5	0	6	""	C
035	STR1	22:02:00	VES1	-	0143	5	0	6	""	C
036	VES1	22:45:00	VESB	-	0170	-	3	6	""	C
037	VESB	22:46:00	VES2	-	0171	-	3	6	""	-
038	VES2	22:58:00	STR2	-	0155	5	0	6	""	C
039	STR2	23:39:30	SOG1	-	0156	5	0	6	""	-
040	SOG1	00:18:30	STR1	-	0150	5	0	6	""	C
041	STR1	00:47:00	RYE1	-	0151	5	0	6	""	C
042	RYE1	01:17:00	RYV3	-	0174	-	2	6	""	-
 
TRAIN:	505
001	VESA	09:27:30	VES2	-	0165	-	1	6	""	C
002	VES2	09:28:00	STR2	-	0155	5	0	6	""	C
003	STR2	10:09:30	SOG1	-	0156	5	0	6	""	-
004	SOG1	10:48:30	STR1	-	0142	5	0	6	""	C
005	STR1	11:17:00	VES1	-	0143	5	0	6	""	C
006	VES1	12:00:00	VESB	-	0170	-	3	6	""	C
007	VESB	12:01:00	VES2	-	0171	-	3	6	""	-
008	VES2	12:13:00	STR2	-	0155	5	0	6	""	C
009	STR2	12:54:30	SOG1	-	0156	5	0	6	""	-
010	SOG1	13:33:30	STR1	-	0142	5	0	6	""	C
011	STR1	14:02:00	VES1	-	0143	5	0	6	""	C
012	VES1	14:45:00	VESB	-	0170	-	3	6	""	C
013	VESB	14:46:00	VES2	-	0171	-	3	6	""	-
014	VES2	14:58:00	STR2	-	0155	5	0	6	""	C
015	STR2	15:39:30	SOG1	-	0156	5	0	6	""	-
016	SOG1	16:18:30	STR1	-	0142	5	0	6	""	C
017	STR1	16:47:00	VES1	-	0143	5	0	6	""	C
018	VES1	17:30:00	VESB	-	0170	-	3	6	""	C
019	VESB	17:31:00	VES2	-	0171	-	3	6	""	-
020	VES2	17:43:00	STR2	-	0155	5	0	6	""	C
021	STR2	18:24:30	SOG1	-	0156	5	0	6	""	-
022	SOG1	19:03:30	STR1	-	0142	5	0	6	""	C
023	STR1	19:32:00	VES1	-	0143	5	0	6	""	C
024	VES1	20:15:00	VESB	-	0170	-	3	6	""	C
025	VESB	20:16:00	VES2	-	0171	-	3	6	""	-
026	VES2	20:28:00	STR2	-	0155	5	0	6	""	C
027	STR2	21:09:30	SOG1	-	0156	5	0	6	""	-
028	SOG1	21:48:30	STR1	-	0142	5	0	6	""	C
029	STR1	22:17:00	VES1	-	0143	5	0	6	""	C
030	VES1	23:00:00	VESB	-	0170	-	3	6	""	C
031	VESB	23:01:00	VES2	-	0171	-	3	6	""	-
032	VES2	23:13:00	STR2	-	0155	5	0	6	""	C
033	STR2	23:54:30	SOG1	-	0156	5	0	6	""	-
034	SOG1	00:33:30	STR1	-	0150	5	0	6	""	C
035	STR1	01:02:00	RYE1	-	0151	5	0	6	""	C
036	RYE1	01:34:00	RYV3	-	0174	-	2	6	""	-
 
TRAIN:	506
001	VESB	06:57:00	VES2	-	0161	-	1	6	""	C
002	VES2	06:58:00	STR2	-	0155	5	0	6	""	C
003	STR2	07:39:30	SOG1	-	0156	5	0	6	""	-
004	SOG1	08:18:30	STR1	-	0142	5	0	6	""	C
005	STR1	08:47:00	VES1	-	0143	5	0	6	""	C
006	VES1	09:30:00	VESB	-	0170	-	3	6	""	C
007	VESB	09:31:00	VES2	-	0171	-	3	6	""	-
008	VES2	09:43:00	STR2	-	0155	5	0	6	""	C
009	STR2	10:24:30	SOG1	-	0156	5	0	6	""	-
010	SOG1	11:03:30	STR1	-	0142	5	0	6	""	C
011	STR1	11:32:00	VES1	-	0143	5	0	6	""	C
012	VES1	12:15:00	VESB	-	0170	-	3	6	""	C
013	VESB	12:16:00	VES2	-	0171	-	3	6	""	-
014	VES2	12:28:00	STR2	-	0155	5	0	6	""	C
015	STR2	13:09:30	SOG1	-	0156	5	0	6	""	-
016	SOG1	13:48:30	STR1	-	0142	5	0	6	""	C
017	STR1	14:17:00	VES1	-	0143	5	0	6	""	C
018	VES1	15:00:00	VESB	-	0170	-	3	6	""	C
019	VESB	15:01:00	VES2	-	0171	-	3	6	""	-
